object_id,pred_xgb
faun_glandagol_raug,6.097163168305997e-05
faun_haeron_adan,8.602843809057958e-05
faun_navaer_honeg,0.00031880799724604003
faun_nur_gwend,0.002269663251354359
faun_soga_perian,5.751579192292411e-05
faun_talraph_melethril,0.00012303384301048936
faun_tamin_draug,0.0006110371323302388
fern_Tawarwaith_Dornhoth,0.0021033085940871388
fern_aderthad_amdir,6.14410545267674e-05
fern_aduial_muinthel,0.00018250299035571516
fern_alae_cund,0.0001300187618653581
fern_badhor_luin,0.0003778845930355601
fern_cirion_lalaith,0.001710625052510295
fern_gador_gli,0.0004355829460109817
fern_galenas_eryn,4.1992244177890825e-05
fern_galenas_limlug,0.0001355616477667354
fern_glae_rovalug,8.330591936100973e-05
fern_grond_ruith,0.0031486925690842327
fern_guldur_Ennor,8.961147113950574e-05
fern_gwend_amarth,2.2995545521098393e-05
fern_haradrim_Eru,0.00019408516982366564
fern_hervenn_minai,0.00032006734727474395
fern_lunt_gilgalad,0.0060135836829431355
fern_nadhras_ogol,0.0005568622436840087
fern_nim_Tawarwaith,0.00011528274535521632
fern_ram_aduial,0.0005888206651434302
fern_rhosc_ryn,0.0003133929003524827
fern_rom_amloth,7.32926696400682e-05
fern_rust_alae,0.00038145323924254626
fern_sammar_Ennor,0.00013943533781457518
fern_tathar_fast,0.0008730303516131244
fern_tinnu_muil,0.00022653237283520866
fervain_Rochirrim_glandagol,0.0005418484688561875
fervain_aegas_cabed,0.5728727728128433
fervain_aglareb_bain,0.00020022146964038257
fervain_ai_agarwaen,0.000488855070216232
fervain_balrog_puig,0.08426275628153235
fervain_cirdan_drafn,0.00012455115938792005
fervain_corch_mil,0.01945083768805489
fervain_dam_acharn,0.0007844495994504541
fervain_dunadan_roch,5.931627401878359e-05
fervain_faun_mereth,6.943390121705306e-05
fervain_gellui_Mirion,0.00023712551774224266
fervain_gwaun_hadhod,0.004056180259794928
fervain_gwaun_lebed,0.014433714779443108
fervain_hast_Mithrim,0.0006036254235368688
fervain_ist_eryn,0.0011001131983903178
fervain_lalaith_erchion,0.0007074341719999211
fervain_lasguil_tachol,0.0018787261797115207
fervain_lend_gli,7.470440323231742e-05
fervain_luin_morgul,0.00013771813428320456
fervain_maecheneb_baneth,0.03032616520067677
fervain_mereth_agar,0.005521703773410991
fervain_nim_gond,0.0003820454178367072
fervain_nimp_calad,0.00018356039390710066
fervain_noroth_galadhrim,0.06907614506781101
fervain_noroth_menel,0.0007160394743550569
fervain_perian_maecheneb,0.01650753419380635
fervain_roch_per,0.0009185910967062227
fervain_rodwen_adar,0.0009796277263376396
fervain_ruith_baneth,0.04076137952506542
fervain_sirion_celon,0.007143419055864797
fervain_tamin_aranarth,5.8769945326275774e-05
fervain_tamin_hend,0.0002116640389431268
fervain_uruk_pent,0.002737214417720679
firen_calad_uir,0.00021822626922585187
firen_certh_Ennor,0.06851957004982978
firen_eglan_thamas,0.001361397429718636
firen_elu_haust,0.005609205400105566
firen_eryn_lathron,0.0012961586835444905
firen_faun_rochir,0.0003314897685413598
firen_firion_perian,0.00010035852665168932
firen_gador_dol,0.007428349708789028
firen_haust_heledh,6.768420189473545e-05
firen_lathron_idhren,0.0003640712111518951
firen_lunt_echad,0.8525264337658882
firen_min_aranarth,0.0003925108539988287
firen_nadhras_thor,0.00015202142026282672
firen_nestad_gath,0.0008487789273203816
firen_pendrath_onodrim,0.6762262508273125
firen_pennas_gellui,0.00036420372452994343
firiel_adab_tegilbor,0.0008756624010857195
firiel_amlug_imloth,8.752431995162624e-05
firiel_cae_gwael,5.837805656483397e-05
firiel_dam_randir,3.5430267985248065e-05
firiel_elvellon_noroth,0.000186252043931745
firiel_elvellon_rhun,0.0003858386471620179
firiel_firion_randir,4.540782947515254e-05
firiel_gas_nimp,0.0013188343145884573
firiel_gwarth_merilin,0.00024213631149905268
firiel_gwathui_gil,0.3685773275792599
firiel_honeg_Gwathuirim,0.0027701349135895725
firiel_ingem_fae,0.043009564746171236
firiel_lasguil_tang,0.00016479835835525591
firiel_laug_rusc,0.0001461465244574356
firiel_lost_loss,0.00324068870395422
firiel_maen_anann,0.0001505794871263788
firiel_mil_laes,0.0006460101903940085
firiel_mil_romru,0.00047565859676979017
firiel_mirdan_edlothiad,0.00010401856434327783
firiel_pent_saelor,0.0007468691910617054
firiel_peredhel_morn,0.011550451468792744
firiel_pethron_bregedur,0.0016691188866388984
firiel_raegdan_alagos,0.003215232412912883
firiel_suil_Druadan,0.0005374271322580171
firiel_tang_parf,7.473372261301847e-05
firion_acharn_glae,0.0026782287313835695
firion_bain_annon,0.00013243102921478567
firion_cair_hal,6.336078627100505e-05
firion_celair_aphadrim,0.00011820204281320912
firion_celeb_honeg,0.0025941959756892174
firion_dunadan_heron,0.0002745839155977592
firion_gli_drego,0.0129962564969901
firion_hadhod_caras,0.0017792800645111129
firion_harad_morn,0.028966957121156156
firion_lebdas_perian,3.5198194836993935e-05
firion_mindon_inias,0.011163891176693141
firion_nimbrethil_aes,0.00019676140482260962
firion_saer_morgul,0.00038848299664095975
firion_tavor_gaw,7.969077250891132e-05
firion_tinnu_certh,0.001002800552669214
forodrim_Elrim_rusc,4.442375029611867e-05
forodrim_andrann_malad,0.0009616775669201161
forodrim_eilian_galenas,4.999155555651669e-05
forodrim_fang_aras,5.591126046056161e-05
forodrim_glamor_imrath,0.5512138865888119
forodrim_hal_adab,0.0007545440093963407
forodrim_hul_puig,0.00021256773834466003
forodrim_idhren_navaer,0.04141627752687782
forodrim_in_saer,0.00109227561915759
forodrim_ira_elvellon,0.0021938119680271484
forodrim_laer_barad,0.0006986828757362673
forodrim_malad_nimp,0.0006189922714838758
forodrim_mindon_morn,0.010332195495720953
forodrim_nell_thamas,4.080845178577874e-05
forodrim_pethron_salph,0.00029837144575139973
forodrim_pilin_curunir,0.001647698285523802
forodrim_raegdan_malad,0.0041113881234196015
forodrim_rust_roch,0.0024058064082055353
forodrim_talraph_nestad,2.618831308609515e-05
forodrim_toll_laug,0.0004971354755980428
fuin_amdir_sirion,0.000466940036858432
fuin_cuil_alag,0.00010824249511642847
fuin_dannas_hervenn,0.00035305246274219826
fuin_firen_sogannen,0.00014632707461714745
fuin_gador_amarth,0.00012477078053052537
fuin_lavan_mindon,0.0006508383139589569
fuin_naer_Ennor,0.0005789568604086526
fuin_parf_agor,0.0007538813151768409
fuin_perian_iphant,0.0011506158843985759
gador_aderthad_firion,0.001439741037756903
gador_badhor_nothrim,0.00013917779506300576
gador_bain_meril,0.08081325748935342
gador_cabed_edlothiad,0.0004995175722797285
gador_caras_bellas,0.00018695187827688642
gador_celair_tirith,0.00037718352359661367
gador_dagnir_maethor,0.7532270476222038
gador_dirnaith_rach,0.00014606154218199663
gador_ennorath_galenas,0.0004233879535604501
gador_faun_sador,0.0006442839076044038
gador_fern_luith,0.019394870731048286
gador_glandagol_elvellon,0.00012871249873569468
gador_hal_bragol,0.00022195232941157883
gador_harad_tinnu,0.0010790223168442026
gador_ingem_cund,0.001802080234483583
gador_luith_panas,0.012894212879473343
gador_mereth_callon,0.0006950321003387216
gador_nimp_rusc,0.7756432294845581
gador_ninglor_bregedur,0.00012878079587608227
gador_pendrath_bragol,0.004657573445001617
gador_rach_aiglos,0.9812080711126328
gador_roch_heledir,0.0005198378967179451
gador_uruk_thor,0.00011147599730065849
gador_ylf_dannas,0.002569069853052497
galad_agar_glae,0.0019006523398275021
galad_aras_Dornhoth,0.0543422905029729
galad_aras_firion,0.004365135173429735
galad_bellas_hand,0.005280616780510172
galad_cabor_pess,0.44960313849151134
galad_dol_emel,0.0006244094010980916
galad_eglan_angos,0.001785227890650276
galad_erchion_harad,0.00011794583588198293
galad_gobennas_hwiniol,2.3822165417186625e-05
galad_gobennas_idhren,0.000637914112303406
galad_grond_toll,0.00679138014675118
galad_gwathui_riel,0.00011149293186463183
galad_haudh_salab,0.7177745699882507
galad_hervenn_minai,0.2309129973873496
galad_lavan_iphant,0.00010998195602951455
galad_lobor_lalaith,7.126372702259687e-05
galad_mil_heledir,0.001522414902865421
galad_morgul_mir,0.00013741351722273976
galad_muil_daen,0.00014315153771349287
galadh_Dornhoth_haeron,6.853286640762235e-05
galadh_Tawarwaith_Druadan,0.6017577648162842
galadh_adar_ah,0.0001233921362882029
galadh_aear_magor,0.008958738399087451
galadh_ah_aphadrim,0.00017706022299535107
galadh_eglan_adab,0.00026961503135680687
galadh_gul_lost,0.029973092721775174
galadh_hador_sogannen,0.000463966960523976
galadh_hand_luithien,0.0005689237532351399
galadh_hend_gwarth,0.0004217969471937977
galadh_hend_thurin,0.00017357788419758435
galadh_lorn_ris,0.0014454384690907318
galadh_lossen_peredhel,0.005990431673126295
galadh_narthan_araf,0.00015970267122611403
galadh_nell_fuin,0.013574428216088563
galadh_rhosc_thul,7.71739296396845e-05
galadh_rhun_lebed,0.00176422966796963
galadh_romru_lembas,0.00035425239366304595
galadhrim_ablad_noroth,0.00254048005444929
galadhrim_aranarth_Ithil,0.0001290827312914189
galadhrim_caras_naer,0.0007794241664669244
galadhrim_corf_faen,0.000456596815638477
galadhrim_eilian_melethril,0.0001530456245291134
galadhrim_eryn_Mithrim,0.7813062183558941
galadhrim_fervain_faen,0.0024319584626937285
galadhrim_fuin_lasguil,0.0016072480502771214
galadhrim_guldur_haudh,0.015430862316861749
galadhrim_gwarth_alae,3.928766159333463e-05
galadhrim_gwarth_echad,0.0008424314983130898
galadhrim_haust_adan,0.000735283516405616
galadhrim_lachenn_edlothiad,0.00021458571063703857
galadhrim_laer_imrad,2.723263810366916e-05
galadhrim_paich_rhovan,0.32168537750840187
galadhrim_per_harad,0.00027838361438625725
galadhrim_raef_mithren,0.0003583829470699129
galadhrim_ram_cenedril,0.00010874757845158456
galadhrim_suil_tinuviel,0.0002775943557935534
galadhrim_tang_braig,0.009408567464561202
galadhrim_tegilbor_haradrim,0.0003168684561387636
galadhrim_tegilbor_lembas,0.0007107614292181097
galadhrim_tobas_saelor,0.00018000026921072276
galas_Mirion_fervain,0.0010839523747563362
galas_achad_lain,0.04566495819017291
galas_achas_dannas,0.02535027964040637
galas_agor_nimbrethil,0.5491491723805666
galas_amlug_peredhel,0.00037416219856822863
galas_angos_dunadan,0.001164692632301012
galas_angos_lost,0.047778969805222005
galas_cabed_uruk,0.0002024226205321611
galas_cenedril_gul,8.353516659553861e-05
galas_dirnaith_hud,0.0005977995697321603
galas_dunedhel_rist,0.1931905299425125
galas_fervain_eglan,0.00020819784367631655
galas_firen_hend,0.0003813848888967186
galas_fuin_amarth,0.00011792503983087954
galas_gaw_drafn,0.4373791590332985
galas_gil_pendrath,6.038429319232819e-05
galas_gond_glae,0.009129136509727687
galas_hub_gwaun,0.01657112335669808
galas_lachenn_tavor,0.0004625628498615697
galas_lasguil_gath,0.006074563920265064
galas_magor_ungol,3.107118811840337e-05
galas_melethril_elu,0.3527175043709576
galas_minuial_lin,0.7886741310358047
galas_morgul_alae,0.00034225304807478096
galas_nimp_fae,9.651874279370531e-05
galas_pent_rudh,0.00010318697150069056
galas_pess_bronwe,0.0018593703498481773
galas_tavor_lhug,9.414315559297393e-05
galas_uanui_espalass,0.13788791885599494
galenas_Mirion_lost,0.23618033959064633
galenas_amath_lembas,0.0013350044282560702
galenas_ank_midh,9.302856051363051e-05
galenas_aran_calad,0.00011330854113111855
galenas_cae_galad,0.010988017293129815
galenas_cirion_per,0.0013417005829978734
galenas_galvorn_glandagol,0.001782465202268213
galenas_gellui_celeb,0.45617731288075447
galenas_haeron_aeruil,0.7980540692806244
galenas_hand_heleg,8.946420234678953e-05
galenas_ist_balrog,0.00027453818802314345
galenas_ithron_loss,0.0474068361800164
galenas_lebed_min,0.002711986715439707
galenas_lobor_panas,9.622143443266395e-05
galenas_luithien_suil,6.61920689708495e-05
galenas_lunt_thul,0.0015453986015927512
galenas_mil_nost,0.0001113167277253524
galenas_minuial_firiel,0.0016750004579080269
galenas_rodwen_lorn,0.00013050211600784678
galenas_rudh_gil,0.00013515784394257935
galenas_ruith_caras,0.00023051751486491412
galenas_salph_nimbrethil,0.00025724156989781477
galenas_salph_saelor,9.041378689289559e-05
galvorn_Gonhir_nim,0.02283419610466808
galvorn_adab_melethron,0.4076481112278998
galvorn_aranarth_pent,4.436424387677107e-05
galvorn_cair_Mithrim,0.010623788519296795
galvorn_certh_achas,0.00013702221349376487
galvorn_dunedhel_thor,0.03460329200606793
galvorn_glamor_galenas,0.00024976368877105415
galvorn_gwaloth_ram,5.237323307483166e-05
galvorn_haudh_celeb,1.6657740161463153e-05
galvorn_iaun_saew,0.006253397368709557
galvorn_lebdas_callon,0.08061303617432714
galvorn_maecheneb_bass,0.002734922047238797
galvorn_min_fern,0.00018045747401629342
galvorn_nath_agor,3.0032711322292016e-05
galvorn_nimbrethil_eirien,0.0003163544133713003
galvorn_pess_rhun,0.002933546231361106
galvorn_pod_saew,4.798713916898123e-05
galvorn_rochben_fervain,0.5168184521608055
galvorn_saig_parf,0.00030938048803363927
galvorn_sammar_nana,0.00017439122893847525
galvorn_thor_badhor,0.0012649638156290166
gas_Eru_gwaun,4.9410799192628474e-05
gas_Gonhir_law,9.458363820158411e-05
gas_acharn_Ennor,7.138350133573113e-05
gas_adar_cirdan,0.0004957896744599566
gas_ang_espalass,0.007491468233638443
gas_calad_amdir,0.00031271147508959984
gas_cuil_ulug,0.00326958138612099
gas_dol_sammar,0.00035991800723422784
gas_draug_daen,0.0014794400340178981
gas_eirien_gwaun,0.2214426537975669
gas_galas_mithren,0.0015070094814291224
gas_glamor_gwael,0.0009966016550606582
gas_gond_daen,0.0001646114847062563
gas_hadhod_magol,0.00011035273882953334
gas_inias_aranarth,0.0001547713272884721
gas_mil_hend,0.0003137811520446121
gas_mir_cabor,0.0001452512087780633
gas_muil_perian,0.0008714597024663817
gas_rochben_haradrim,0.000193958900126745
gas_rudh_hu,0.004926383349811658
gas_tachol_lass,0.0007230907885968918
gath_adab_loss,0.41537975892424583
gath_adar_ank,0.17948499275371432
gath_andrann_ulug,1.8644888911012458e-05
gath_bronwe_hadhod,0.010027867567259818
gath_caras_pennas,0.00044901019646204077
gath_galas_duin,0.00086109276753632
gath_gond_glaur,0.0006354755787469912
gath_iaun_galas,0.0002862372748495545
gath_ira_thul,2.577444797680073e-05
gath_lacha_noroth,0.0017262128021684475
gath_laer_heleg,0.0004522243070823606
gath_lalaith_celair,0.00041026188591786195
gath_lasguil_raug,0.000675915411193273
gath_loss_magor,0.0012100225130780018
gath_nimp_law,8.515153990629187e-05
gath_randir_gondrath,0.0012520910713647027
gath_sogannen_celeb,6.618482757403399e-05
gath_toll_hand,0.005360986644518562
gath_uir_ang,0.0007279091278178385
gath_ylf_cenedril,0.0006241375413083006
gaur_achas_lass,0.0010614348284434527
gaur_annon_glaur,2.591677105101553e-05
gaur_cirion_iphant,0.010827133955899626
gaur_lend_gli,0.00024574836334068095
gaur_maethor_alae,9.25679405554547e-05
gaur_magol_mithren,0.05561212281463668
gaur_morn_espalass,0.00275119286015979
gaur_nagol_aras,0.0032737850269768387
gaur_pendrath_iar,0.00206834968412295
gaur_pess_aran,0.1359307961538434
gaur_saer_dunadan,0.00041573077760403976
gaur_salab_fast,0.0028340327116893604
gaur_salab_graw,0.0016307104815496132
gaurwaith_achas_mirdan,0.00021580541761068162
gaurwaith_adar_aderthad,0.00016981798853521468
gaurwaith_aith_ingem,0.00021713732166972477
gaurwaith_ang_minas,0.0002869246136469883
gaurwaith_braig_guldur,0.0007501388172386214
gaurwaith_cenedril_rovalug,6.0018025806130026e-05
gaurwaith_drafn_panas,0.13784641586244106
gaurwaith_dunedhel_galas,0.010146323518711142
gaurwaith_forodrim_dam,7.347343353103497e-05
gaurwaith_forodrim_nimbrethil,9.082733470222593e-05
gaurwaith_gli_certh,0.005045801110100001
gaurwaith_haradrim_uir,0.0003219223399355542
gaurwaith_ithildin_mindon,0.00015930439712974476
gaurwaith_ithron_imrath,0.013615218864288181
gaurwaith_lass_mund,0.020399735076352954
gaurwaith_lavan_gwael,0.0021674370364053175
gaurwaith_maen_gwanur,0.0001825832514441572
gaurwaith_narthan_nothrim,0.0002854366866813507
gaurwaith_neledh_tamin,0.0709903059178032
gaurwaith_nimbrethil_dam,0.007361910225881729
gaurwaith_pilin_certh,0.001698506559478119
gaurwaith_rochir_ylf,0.0011854118565679528
gaurwaith_tobas_cugu,0.0002684227656573057
gaurwaith_ungol_gwanur,0.0005948981997789815
gaw_aegas_perian,0.0011183226215507602
gaw_luithien_laug,0.0014852547974442132
gaw_midh_narthan,0.0011568359805096406
gaw_nana_drego,0.0011710174985637423
gaw_parf_certh,4.100059339862128e-05
gaw_peredhel_lossen,6.174612917675404e-05
gaw_raegdan_merilin,0.004186381003819406
gaw_ram_nidh,0.0009222895096172579
gaw_saelor_bragol,0.005220477329658024
gaw_saelor_lagor,0.00012198662943774252
gaw_saig_hador,0.00018451549090059416
gellui_Dornhoth_glass,0.0005625882286039996
gellui_Mithrim_emel,0.00018354704525336274
gellui_Mithrim_pent,0.00037680728382838424
gellui_ank_lass,5.502482960650923e-05
gellui_cabor_harad,0.0014367752246471355
gellui_cuil_mil,0.0016798191172711086
gellui_emel_laug,0.0004881790500803618
gellui_ennorath_aderthad,8.300418653561792e-05
gellui_eryn_gwanur,0.02456019734381698
gellui_firion_iphant,0.024200934451073408
gellui_firion_tachol,0.030899245874024928
gellui_gwaloth_bain,0.0006731400490025408
gellui_gwaun_ah,0.3021716717630625
gellui_gwaun_rach,0.001378440712869633
gellui_hul_hast,0.0005810366419609636
gellui_maethor_Gwathuirim,0.00011868577530549373
gellui_mindon_luin,0.0013616475480375811
gellui_mithren_lacha,9.479520849708933e-05
gellui_morn_fast,0.0019207779259886593
gellui_myril_lebed,0.0013059504490229301
gellui_neledh_corch,0.0007024546066531911
gellui_panas_annon,0.06959453970193863
gellui_pod_elvellon,8.131166100611154e-05
gellui_rochir_cabor,0.001768232115864521
gellui_rodwen_rom,7.580971487186616e-05
gellui_sador_Druadan,0.0019172617903677747
gellui_yll_gwend,0.05266017462417949
gil_Eluwaith_morn,0.0014465083768300246
gil_Gwathuirim_andrann,2.4733833015488926e-05
gil_aeglir_haust,0.0019397522082726937
gil_aerlinn_callon,7.581981799376081e-05
gil_aglareb_cae,0.0072061571991071105
gil_aith_adab,8.114240097256697e-05
gil_alae_haust,0.00010092430238728411
gil_eredh_alae,0.3686699327081442
gil_firion_iaun,0.01752727635903284
gil_hadhod_peredhel,0.0036777526038349606
gil_haudh_maen,3.249985371667208e-05
gil_hu_iar,0.00011228761036363721
gil_hul_balrog,5.1637409796967404e-05
gil_hwiniol_nadhras,0.0027549102451303042
gil_muil_nim,0.002956915181130171
gil_nadhras_pennas,0.18306400906294584
gil_panas_dirnaith,0.00023565881747344974
gilgalad_achad_rodwen,8.001273249647056e-05
gilgalad_achas_nagol,0.0026781977503560483
gilgalad_amath_law,0.054247621446847916
gilgalad_ang_alph,0.0005108894547447562
gilgalad_ank_peredhel,0.00015234347029036144
gilgalad_bass_achas,0.00024599748121545417
gilgalad_calad_gwanur,4.528261592895433e-05
gilgalad_certh_nost,0.0010627045048750006
gilgalad_corf_pendrath,1.0862233125408238e-05
gilgalad_dunadan_minai,0.0008600980690971483
gilgalad_elu_ryn,0.00882487180933822
gilgalad_fuin_midh,0.0009421080849278951
