object_id,pred_nn
erchion_emel_sador,0.07980627584620378
erchion_eredh_ang,0.0010721882035828
erchion_gas_lunt,0.006988449034997757
erchion_gilgalad_rust,0.010424086495186202
erchion_lin_hend,0.0060653004945379506
erchion_lobor_amarth,0.2899070604820736
erchion_magor_lam,0.0089840514548996
erchion_nur_heledir,0.07270828825421631
erchion_nur_perian,0.006176360973040574
erchion_pethron_nestad,0.007293962365110928
erchion_ris_min,0.0038525788172364627
erchion_salab_hervess,0.26805195603519677
eredh_bragol_lin,0.0036501876456895843
eredh_cae_lalaith,0.0017621336960743862
eredh_draug_gond,0.011077650327206355
eredh_gador_gul,0.007193738544356166
eredh_galas_sirion,0.009908386964525562
eredh_glamog_haradrim,0.002316123048876762
eredh_glass_naer,0.004763512057252228
eredh_gwador_aear,0.40088227866217496
eredh_hand_faun,0.005163956680354431
eredh_hervenn_lorn,0.002720381791459659
eredh_iar_gwilwileth,0.0030039362835054817
eredh_limlug_acharn,0.005757039961963528
eredh_lin_drego,0.008305127468474893
eredh_mir_cair,0.21740589221153642
eredh_nana_cenedril,0.010483563588422841
eredh_onodrim_per,0.19970823205076157
eredh_sogannen_hun,0.006500738269824068
eredh_tinuviel_Ennor,0.10834902904462068
eryn_Gonhir_gwael,0.011995291318817181
eryn_Mithrim_saig,0.005626362946077278
eryn_acharn_cugu,0.0019371359189221948
eryn_aes_cirdan,0.014515010651666674
eryn_aras_gwador,0.021446527055968546
eryn_badhor_rhun,0.025804728420916946
eryn_bragol_tinnu,0.008456612935697196
eryn_drafn_rust,0.007874280356190866
eryn_fae_cuin,0.18570843241177498
eryn_haudh_rhach,0.0065254051956799225
eryn_hervenn_hast,0.00927902400921994
eryn_lain_gond,0.03409907968016341
eryn_lhug_lagor,0.038123530067969105
eryn_magol_mil,0.007542197479608603
eryn_nagol_thamas,0.007838311004888965
eryn_ogol_ang,0.0054888959385152696
eryn_saer_dunedhel,0.07069415849400684
eryn_tinuviel_luith,0.3056925429031253
eryn_ulug_muinthel,0.0044443674249166065
espalass_aeruil_imloth,0.005855802926635078
espalass_alag_hend,0.038737755587499124
espalass_barad_thul,0.006788305327063426
espalass_bass_gwilwileth,0.028025043738307432
espalass_bellas_ai,0.007821800201600127
espalass_curunir_nestad,0.004347699344089051
espalass_elu_Ithil,0.0028784135221712856
espalass_gath_saew,0.3935414820443839
espalass_gorn_edlothiad,0.0037101274803717386
espalass_gorn_hal,0.5861783541738987
espalass_gul_nim,0.13029432141920552
espalass_gwador_anwar,0.003652117256269438
espalass_gwathui_ank,0.0022583370358916
espalass_heledir_raug,0.004966588712250086
espalass_honeg_thor,0.007501763681284502
espalass_ira_tann,0.013802749029127882
espalass_ist_pent,0.006233050870105217
espalass_lang_randir,0.18093838784843683
espalass_lebenedh_pethron,0.0077045359866119165
espalass_lorn_narthan,0.005343653527961578
espalass_luith_Dornhoth,0.004559949793474515
espalass_mithril_ah,0.009992961963871495
espalass_onodrim_guldur,0.003092833152913954
espalass_raegdan_guldur,0.25447214031592014
espalass_randir_bregedur,0.009457751219451893
espalass_rhovan_eryn,0.01180185526027344
fae_ang_limlug,0.005555760167044353
fae_anwar_parf,0.004634219430590747
fae_cabed_gond,0.03860830483627069
fae_elvellon_echad,0.010339979763011799
fae_galenas_muinthel,0.002986641072493512
fae_gil_erchion,0.009664477755723056
fae_honeg_tirith,0.4327916175127029
fae_imlad_nagol,0.0735252725193277
fae_imloth_calad,0.1603753020754084
fae_mereth_aear,0.06062821309315041
fae_mindon_mithren,0.014665620542655234
fae_noroth_neledh,0.14033265421167015
fae_saer_maen,0.027392339453217576
faen_agarwaen_lin,0.013735968252149178
faen_aran_rhovan,0.007681329157639994
faen_cae_hal,0.0075591773420455866
faen_corf_tegilbor,0.2939205655828119
faen_dagnir_faun,0.006352640157274435
faen_dunedhel_achad,0.004674899022666068
faen_forodrim_galas,0.0029450882586388614
faen_gaur_hal,0.0070207047253461495
faen_gellui_lebed,0.0018505181344792732
faen_gond_alagos,0.005105396946601104
faen_iphant_Eluwaith,0.01679429417342817
faen_ist_aphadrim,0.002742070153726672
faen_laer_glae,0.004648033312696497
faen_lam_lost,0.007030926384979352
faen_lossen_tathar,0.0002927302514909691
faen_lost_faradrim,0.020583248013281263
faen_minas_laer,0.004763824348933098
faen_mund_gwathui,0.022708070510998365
faen_naer_anann,0.006391147429667399
faen_pilin_hervenn,0.1452899368479848
faen_ram_drafn,0.2154963727341965
faen_saig_aes,0.00729962051846087
faen_salph_nimbrethil,0.013142525462899358
faen_thurin_lacha,0.009076448710186468
faen_uruk_tavor,0.0886244098423049
fang_celon_aear,0.27089557745493953
fang_celon_gwachaedir,0.03918939613795373
fang_dirnaith_faradrim,0.00903757382184267
fang_dol_lebenedh,0.0009113206642132609
fang_ennorath_lalaith,0.00953324393776711
fang_gilgalad_haradrim,0.006788261474139291
fang_glaur_amloth,0.010854552880846313
fang_gwilwileth_Eluwaith,0.008291635278146714
fang_haust_sador,0.006685414229474418
fang_heron_malad,0.012450999411976226
fang_ithron_celair,0.014035213689203374
fang_lacha_tobas,0.036209063066053204
fang_luin_ithildin,0.563290237635374
fang_minas_mindon,0.018725611764239147
fang_muil_idhren,0.00686792160713594
fang_nath_thavron,0.007694659689150287
fang_noroth_tegilbor,0.27051912487950175
fang_nost_ruith,0.007422499054518994
fang_sirion_imlad,0.037854709697421635
fang_toll_eilian,0.008956381207099184
fang_ulug_acharn,0.03659555076155811
faradrim_aderthad_rovalug,0.21498868938651866
faradrim_agarwaen_hand,0.01079262551586453
faradrim_curunir_faen,0.02319570787367411
faradrim_drego_muil,0.004069556214926707
faradrim_gwaloth_adan,0.3022286709398031
faradrim_hand_aglareb,0.042576515686232594
faradrim_hast_hud,0.11289082381408663
faradrim_haudh_uan,0.09762880422640591
faradrim_hervenn_dagnir,0.010955495282178164
faradrim_ira_Dornhoth,0.010819005258065317
faradrim_lavan_nost,0.00780750925623579
faradrim_maethor_hu,0.006038401973847841
faradrim_nimbrethil_morgul,0.015709472572780214
faradrim_noroth_aderthad,0.07452074874599929
faradrim_panas_cirion,0.5652887888252736
faradrim_pent_faun,0.002811480463486493
faradrim_riel_heledir,0.004882027735402516
faradrim_salph_imrath,0.004205262962932466
faradrim_tathar_drego,0.9768846154212951
faradrim_thavron_saelor,0.019137037359178065
fast_Rochirrim_sammar,0.014509118111891438
fast_adan_tavor,0.004678960383807862
fast_agarwaen_dam,0.004203694715397432
fast_bass_lossen,0.008514275334619015
fast_bragol_menel,0.00636963875433878
fast_celeb_cyron,0.008977132983272894
fast_corch_gwador,0.029761452140519395
fast_dunadan_soga,0.010380310384834958
fast_fervain_min,0.00937037471740041
fast_graw_ist,0.002660571486012486
fast_haradrim_lembas,0.010745344109636791
fast_hervenn_ylf,0.11149215693585576
fast_magol_hud,0.009281144867418333
fast_minas_menel,0.006441014851588989
fast_morn_luithien,0.09360162584343926
fast_muil_aes,0.42696777898818256
fast_nothrim_alagos,0.008043482962239069
fast_rach_saew,0.015603797639050754
fast_ram_ithron,0.029870349209522827
fast_randir_gellui,0.003513664291089924
fast_ylf_cugu,0.14205964743159713
faun_Ithil_celeb,0.004278658488448173
faun_adab_honeg,0.0026316538405808387
faun_amlug_imlad,0.2183302927529439
faun_ang_lebdas,0.03635510901949601
faun_certh_gorn,0.007971900977554468
faun_curunir_lagor,0.7487872228026391
faun_dagnir_limlug,0.0076718778786016625
faun_fern_hud,0.003701217297407311
faun_gath_Mithrim,0.11325100497342647
faun_glandagol_raug,0.005698309786475874
faun_haeron_adan,0.011598806679830887
faun_navaer_honeg,0.005783124506706372
faun_nur_gwend,0.005771573061065283
faun_soga_perian,0.008500610025248535
faun_talraph_melethril,0.006081214357072896
faun_tamin_draug,0.006942857051581087
fern_Tawarwaith_Dornhoth,0.018704502773471177
fern_aderthad_amdir,0.004346186560508159
fern_aduial_muinthel,0.0065792606315881125
fern_alae_cund,0.006626774203323293
fern_badhor_luin,0.0036353432049509135
fern_cirion_lalaith,0.004174105700622021
fern_gador_gli,0.04298826360609383
fern_galenas_eryn,0.004316084801075704
fern_galenas_limlug,0.003793346831793087
fern_glae_rovalug,0.012452293336536968
fern_grond_ruith,0.06561337050807196
fern_guldur_Ennor,0.012047705042186862
fern_gwend_amarth,0.008663863791900895
fern_haradrim_Eru,0.009681190336414148
fern_hervenn_minai,0.00772428887357819
fern_lunt_gilgalad,0.25578252626582976
fern_nadhras_ogol,0.002913297389022773
fern_nim_Tawarwaith,0.008067283289540228
fern_ram_aduial,0.015992970438674092
fern_rhosc_ryn,0.008611463981651468
fern_rom_amloth,0.003244257390724669
fern_rust_alae,0.005781288575781219
fern_sammar_Ennor,0.0038731758220308166
fern_tathar_fast,0.023330907845229377
fern_tinnu_muil,0.003880045106052421
fervain_Rochirrim_glandagol,0.05982569403713569
fervain_aegas_cabed,0.5021512045525014
fervain_aglareb_bain,0.022188095963065285
fervain_ai_agarwaen,0.06761227974202484
fervain_balrog_puig,0.12675080772023647
fervain_cirdan_drafn,0.10988755868165753
fervain_corch_mil,0.01002298971725395
fervain_dam_acharn,0.0041301748453406615
fervain_dunadan_roch,0.00608773278403497
fervain_faun_mereth,0.0030048376151853517
fervain_gellui_Mirion,0.0021471903559358908
fervain_gwaun_hadhod,0.18311979749705642
fervain_gwaun_lebed,0.03316174530191347
fervain_hast_Mithrim,0.01561388999398332
fervain_ist_eryn,0.004021110784378834
fervain_lalaith_erchion,0.003112111412337981
fervain_lasguil_tachol,0.03592817823810037
fervain_lend_gli,0.004218860138269064
fervain_luin_morgul,0.01211119599754511
fervain_maecheneb_baneth,0.15947380660800264
fervain_mereth_agar,0.030163240898400546
fervain_nim_gond,0.00745231145992875
fervain_nimp_calad,0.005016783791916168
fervain_noroth_galadhrim,0.37453766309190545
fervain_noroth_menel,0.06121292049356271
fervain_perian_maecheneb,0.017063852492401565
fervain_roch_per,0.004102982689073542
fervain_rodwen_adar,0.0035609919239504963
fervain_ruith_baneth,0.04542223617900163
fervain_sirion_celon,0.030723628710080678
fervain_tamin_aranarth,0.0029916773652075793
fervain_tamin_hend,0.004619541459646825
fervain_uruk_pent,0.0646085700720505
firen_calad_uir,0.006888874695505366
firen_certh_Ennor,0.4715886149555445
firen_eglan_thamas,0.013163059810324283
firen_elu_haust,0.07199136951239779
firen_eryn_lathron,0.03380737724364735
firen_faun_rochir,0.01711182572762482
firen_firion_perian,0.010385580674483207
firen_gador_dol,0.46294932300224895
firen_haust_heledh,0.005587322015981045
firen_lathron_idhren,0.003209768834494753
firen_lunt_echad,0.559480544924736
firen_min_aranarth,0.002288876098725723
firen_nadhras_thor,0.008115288839780988
firen_nestad_gath,0.007233762448777269
firen_pendrath_onodrim,0.9820500373840332
firen_pennas_gellui,0.005661992614068368
firiel_adab_tegilbor,0.12057718923315405
firiel_amlug_imloth,0.01913941451930441
firiel_cae_gwael,0.00519619291349045
firiel_dam_randir,0.00520144215261098
firiel_elvellon_noroth,0.00022585936834245145
firiel_elvellon_rhun,0.004168051993474364
firiel_firion_randir,0.00795164440321514
firiel_gas_nimp,0.010044765778275178
firiel_gwarth_merilin,0.009270948171615601
firiel_gwathui_gil,0.30527974925935264
firiel_honeg_Gwathuirim,0.04565627197443973
firiel_ingem_fae,0.12149883192032576
firiel_lasguil_tang,0.01507546014563559
firiel_laug_rusc,0.006844525062479078
firiel_lost_loss,0.028825933730695395
firiel_maen_anann,0.003693645362000097
firiel_mil_laes,0.01017159621715109
firiel_mil_romru,0.009364053534955018
firiel_mirdan_edlothiad,0.005465171749074216
firiel_pent_saelor,0.00993303179857321
firiel_peredhel_morn,0.030503341971780173
firiel_pethron_bregedur,0.022357996064238248
firiel_raegdan_alagos,0.04379144621780143
firiel_suil_Druadan,0.00924192969177966
firiel_tang_parf,0.00712515865388923
firion_acharn_glae,0.05616429764777422
firion_bain_annon,0.0032992031090543607
firion_cair_hal,0.0022855044993917773
firion_celair_aphadrim,0.00272721874096078
firion_celeb_honeg,0.10138860773295164
firion_dunadan_heron,0.0032012645315262493
firion_gli_drego,0.014877082238672302
firion_hadhod_caras,0.006283015110297727
firion_harad_morn,0.35253233928233385
firion_lebdas_perian,0.005241186563898737
firion_mindon_inias,0.4153640380129218
firion_nimbrethil_aes,0.0030100515115918823
firion_saer_morgul,0.008353498305041285
firion_tavor_gaw,0.0019290004413051065
firion_tinnu_certh,0.00879385457810713
forodrim_Elrim_rusc,0.009256975059633988
forodrim_andrann_malad,0.003057202081981814
forodrim_eilian_galenas,0.007832944695684317
forodrim_fang_aras,0.008808333467459305
forodrim_glamor_imrath,0.5674141475930811
forodrim_hal_adab,0.0038115526676847367
forodrim_hul_puig,0.005532946275445737
forodrim_idhren_navaer,0.1499191632028669
forodrim_in_saer,0.14178486802557017
forodrim_ira_elvellon,0.01432643142670713
forodrim_laer_barad,0.07994325677864253
forodrim_malad_nimp,0.005829527132118528
forodrim_mindon_morn,0.2360504487360231
forodrim_nell_thamas,0.0075708845906774505
forodrim_pethron_salph,0.010196234651812118
forodrim_pilin_curunir,0.033857652201550084
forodrim_raegdan_malad,0.08250581826432608
forodrim_rust_roch,0.0019628567355539413
forodrim_talraph_nestad,0.020981728555534575
forodrim_toll_laug,0.024517845537047833
fuin_amdir_sirion,0.016490636227172218
fuin_cuil_alag,0.005361025023557887
fuin_dannas_hervenn,0.006458361178374616
fuin_firen_sogannen,0.006928727236299893
fuin_gador_amarth,0.003991018275701208
fuin_lavan_mindon,0.00857359838173579
fuin_naer_Ennor,0.013756775579531677
fuin_parf_agor,0.07988497832557187
fuin_perian_iphant,0.005482225174114319
gador_aderthad_firion,0.0034915678128072613
gador_badhor_nothrim,0.005559495085617528
gador_bain_meril,0.13655392876826228
gador_cabed_edlothiad,0.0253144380680169
gador_caras_bellas,0.04693863000829879
gador_celair_tirith,0.013410564325749875
gador_dagnir_maethor,0.9907095968723296
gador_dirnaith_rach,0.005159203171206172
gador_ennorath_galenas,0.004910725101217395
gador_faun_sador,0.0028827569816559876
gador_fern_luith,0.22039140544366087
gador_glandagol_elvellon,0.009265306982888433
gador_hal_bragol,0.005827808080425711
gador_harad_tinnu,0.020389159899787044
gador_ingem_cund,0.030507823091465977
gador_luith_panas,0.14545902829559054
gador_mereth_callon,0.004073065746706562
gador_nimp_rusc,0.434662658162415
gador_ninglor_bregedur,0.024256680351390968
gador_pendrath_bragol,0.09995246565667913
gador_rach_aiglos,0.7998277589678763
gador_roch_heledir,0.10064341719262303
gador_uruk_thor,0.00433161918008409
gador_ylf_dannas,0.0062853786621417385
galad_agar_glae,0.011615654534762142
galad_aras_Dornhoth,0.07223859304795043
galad_aras_firion,0.004499646847034454
galad_bellas_hand,0.07878407326061279
galad_cabor_pess,0.10393862482160329
galad_dol_emel,0.009832475123403128
galad_eglan_angos,0.005220475168863458
galad_erchion_harad,0.005049184517702088
galad_gobennas_hwiniol,0.0034357029674708882
galad_gobennas_idhren,0.00935202229901506
galad_grond_toll,0.005107207598553032
galad_gwathui_riel,0.0034899428781500316
galad_haudh_salab,0.4333831001073122
galad_hervenn_minai,0.04204649991588667
galad_lavan_iphant,0.0044541975083575375
galad_lobor_lalaith,0.004088561176467919
galad_mil_heledir,0.004178874255376286
galad_morgul_mir,0.008009819160724874
galad_muil_daen,0.006063486218499748
galadh_Dornhoth_haeron,0.0065153262673675275
galadh_Tawarwaith_Druadan,0.8514650896191597
galadh_adar_ah,0.007262182427812058
galadh_aear_magor,0.015730790605812218
galadh_ah_aphadrim,0.005939620389835908
galadh_eglan_adab,0.016326617334925686
galadh_gul_lost,0.09673675969825127
galadh_hador_sogannen,0.003381268747307331
galadh_hand_luithien,0.10755392987903178
galadh_hend_gwarth,0.008622923335678934
galadh_hend_thurin,0.01992828843144707
galadh_lorn_ris,0.00221883176665747
galadh_lossen_peredhel,0.03797241465508705
galadh_narthan_araf,0.005856346635300724
galadh_nell_fuin,0.14974860844668
galadh_rhosc_thul,0.00438991580099355
galadh_rhun_lebed,0.009519845860540955
galadh_romru_lembas,0.06854374120011926
galadhrim_ablad_noroth,0.08765983763150871
galadhrim_aranarth_Ithil,0.002457364972360665
galadhrim_caras_naer,0.08103949222713708
galadhrim_corf_faen,0.021705956547521055
galadhrim_eilian_melethril,0.003906637542786484
galadhrim_eryn_Mithrim,0.86874311119318
galadhrim_fervain_faen,0.04545547181041912
galadhrim_fuin_lasguil,0.014336711014345837
galadhrim_guldur_haudh,0.24435856463387606
galadhrim_gwarth_alae,0.0072592472686665134
galadhrim_gwarth_echad,0.0032838783274200976
galadhrim_haust_adan,0.03375331023707986
galadhrim_lachenn_edlothiad,0.00843455351423472
galadhrim_laer_imrad,0.006732209055803651
galadhrim_paich_rhovan,0.020718711176596117
galadhrim_per_harad,0.05894166571088135
galadhrim_raef_mithren,0.011852169627672994
galadhrim_ram_cenedril,0.00470766749494942
galadhrim_suil_tinuviel,0.013614773133303969
galadhrim_tang_braig,0.01121363344573183
galadhrim_tegilbor_haradrim,0.009992734726984054
galadhrim_tegilbor_lembas,0.008290857519750715
galadhrim_tobas_saelor,0.008863387619521747
galas_Mirion_fervain,0.0034490977603127246
galas_achad_lain,0.3862245657714084
galas_achas_dannas,0.14473085684876424
galas_agor_nimbrethil,0.4518180639483035
galas_amlug_peredhel,0.007491564786323579
galas_angos_dunadan,0.0064466022173292
galas_angos_lost,0.2202981085400097
galas_cabed_uruk,0.0043280593417421185
galas_cenedril_gul,0.0003923802545978461
galas_dirnaith_hud,0.011497729027178138
galas_dunedhel_rist,0.16237358166836202
galas_fervain_eglan,0.013380780045190476
galas_firen_hend,0.0061579696030094055
galas_fuin_amarth,0.004755060592469817
galas_gaw_drafn,0.5762433771044015
galas_gil_pendrath,0.0101584975644073
galas_gond_glae,0.09145436557009816
galas_hub_gwaun,0.07933470706921071
galas_lachenn_tavor,0.13893698907922952
galas_lasguil_gath,0.14055817221524197
galas_magor_ungol,0.005094819770420145
galas_melethril_elu,0.8287994008511305
galas_minuial_lin,0.8439866418950259
galas_morgul_alae,0.002087078578205137
galas_nimp_fae,0.09993366340640931
galas_pent_rudh,0.0034037219972560704
galas_pess_bronwe,0.1851483143866062
galas_tavor_lhug,0.008839579612003944
galas_uanui_espalass,0.149359147681389
galenas_Mirion_lost,0.29105182327330115
galenas_amath_lembas,0.07726814323104919
galenas_ank_midh,0.0025580146274023718
galenas_aran_calad,0.003550674935809184
galenas_cae_galad,0.25940637541352773
galenas_cirion_per,0.0037304648198187356
galenas_galvorn_glandagol,0.014459134032949806
galenas_gellui_celeb,0.6709506707265973
galenas_haeron_aeruil,0.9457740515470505
galenas_hand_heleg,0.0006422260809815839
galenas_ist_balrog,0.0025478662274892373
galenas_ithron_loss,0.07695251324912532
galenas_lebed_min,0.09725439456524326
galenas_lobor_panas,0.010010705155218602
galenas_luithien_suil,0.010054168800171936
