object_id,pred_lgb
faun_haeron_adan,0.00018038750397265607
faun_navaer_honeg,0.0001783318292577821
faun_nur_gwend,0.006615387017937982
faun_soga_perian,7.847383197096757e-05
faun_talraph_melethril,0.0001257001085132169
faun_tamin_draug,0.001209492359295116
fern_Tawarwaith_Dornhoth,0.0003379964485598704
fern_aderthad_amdir,6.829874583655109e-05
fern_aduial_muinthel,0.00011161037513992589
fern_alae_cund,0.0007064174720876955
fern_badhor_luin,0.0003805941044792067
fern_cirion_lalaith,0.019502372776928154
fern_gador_gli,0.00020699940267271356
fern_galenas_eryn,0.00032150513863484566
fern_galenas_limlug,9.660130772699474e-05
fern_glae_rovalug,5.959250326417155e-05
fern_grond_ruith,0.0020039330155561283
fern_guldur_Ennor,9.344375778165617e-05
fern_gwend_amarth,4.349455725843779e-05
fern_haradrim_Eru,0.00014639510269201565
fern_hervenn_minai,0.0004301527312175434
fern_lunt_gilgalad,0.004378750389092788
fern_nadhras_ogol,0.0008907144037334145
fern_nim_Tawarwaith,0.0015914578336708853
fern_ram_aduial,0.0014561628280005485
fern_rhosc_ryn,0.0005362782043077953
fern_rom_amloth,0.00014726819373179914
fern_rust_alae,0.00021957398267478516
fern_sammar_Ennor,0.001425006296710079
fern_tathar_fast,0.0008545399769004467
fern_tinnu_muil,0.00015794970385596657
fervain_Rochirrim_glandagol,0.0006350188213449575
fervain_aegas_cabed,0.31957641549397153
fervain_aglareb_bain,0.00010162030908007297
fervain_ai_agarwaen,0.0005792489254930472
fervain_balrog_puig,0.1943032866739878
fervain_cirdan_drafn,0.00011921428185000785
fervain_corch_mil,0.00259882105575253
fervain_dam_acharn,0.00019965452735420467
fervain_dunadan_roch,0.00011692783792267545
fervain_faun_mereth,0.0015028945186499917
fervain_gellui_Mirion,0.00013553034508319292
fervain_gwaun_hadhod,0.004387259224619643
fervain_gwaun_lebed,0.0209677058167366
fervain_hast_Mithrim,0.0004273433480697719
fervain_ist_eryn,0.00034339447332526913
fervain_lalaith_erchion,0.0014083524016014286
fervain_lasguil_tachol,0.00404239613348677
fervain_lend_gli,0.00023337006452264558
fervain_luin_morgul,0.0002877839759260374
fervain_maecheneb_baneth,0.02219984987322114
fervain_mereth_agar,0.10307332148703634
fervain_nim_gond,0.00024088882652435485
fervain_nimp_calad,0.0003123104682437105
fervain_noroth_galadhrim,0.04177526434933202
fervain_noroth_menel,0.000436863173545185
fervain_perian_maecheneb,0.03173054939366452
fervain_roch_per,0.0005201231135980899
fervain_rodwen_adar,0.00034127538701435214
fervain_ruith_baneth,0.03215508235351226
fervain_sirion_celon,0.034162969167046586
fervain_tamin_aranarth,0.00034165056045436953
fervain_tamin_hend,0.0006649276445910252
fervain_uruk_pent,0.0002740163618452279
firen_calad_uir,0.00012892531273496464
firen_certh_Ennor,0.07256564316959137
firen_eglan_thamas,0.0008489669724887144
firen_elu_haust,0.0023241607597514658
firen_eryn_lathron,0.0006229469831661505
firen_faun_rochir,0.0005367707373419151
firen_firion_perian,5.491574301336982e-05
firen_gador_dol,0.012648499459974124
firen_haust_heledh,0.00021268986299033025
firen_lathron_idhren,0.0004703207183037758
firen_lunt_echad,0.7796006774176648
firen_min_aranarth,0.00018522047025872103
firen_nadhras_thor,0.0019774938514783504
firen_nestad_gath,0.016462122804486223
firen_pendrath_onodrim,0.2887628722642479
firen_pennas_gellui,0.000283964449087856
firiel_adab_tegilbor,0.002140395031064311
firiel_amlug_imloth,0.00016111002841005744
firiel_cae_gwael,0.00032942791558222286
firiel_dam_randir,8.644508584037253e-05
firiel_elvellon_noroth,0.00014071548468922278
firiel_elvellon_rhun,0.0006978944586696615
firiel_firion_randir,6.700655806941308e-05
firiel_gas_nimp,0.0013477405668292765
firiel_gwarth_merilin,0.00014724439413385466
firiel_gwathui_gil,0.35268607908781385
firiel_honeg_Gwathuirim,0.013320381188415262
firiel_ingem_fae,0.02927754013060388
firiel_lasguil_tang,0.0006277913199489756
firiel_laug_rusc,0.0001110903187265111
firiel_lost_loss,0.004909000238232912
firiel_maen_anann,0.00011535834966519777
firiel_mil_laes,0.0012177373849304842
firiel_mil_romru,0.0009370048881165477
firiel_mirdan_edlothiad,4.025390490053708e-05
firiel_pent_saelor,0.0012300655324904717
firiel_peredhel_morn,0.003688569797164508
firiel_pethron_bregedur,0.009161416554587175
firiel_raegdan_alagos,0.000588578152788314
firiel_suil_Druadan,0.00021686674396162393
firiel_tang_parf,0.00010822405335948805
firion_acharn_glae,0.0007993310300972901
firion_bain_annon,7.702492226651306e-05
firion_cair_hal,0.0003397089930900827
firion_celair_aphadrim,0.0004795205039687501
firion_celeb_honeg,0.0026299187213538865
firion_dunadan_heron,0.00033042651457031657
firion_gli_drego,0.005418992384204487
firion_hadhod_caras,0.0028495947712636653
firion_harad_morn,0.07439395510268702
firion_lebdas_perian,9.008270534111074e-05
firion_mindon_inias,0.03125084390195243
firion_nimbrethil_aes,0.00014013555711075607
firion_saer_morgul,0.0011738125408221334
firion_tavor_gaw,0.00012878571378028463
firion_tinnu_certh,0.00017415026972260995
forodrim_Elrim_rusc,0.0007678071983747382
forodrim_andrann_malad,0.0015331747442320046
forodrim_eilian_galenas,8.055251519295364e-05
forodrim_fang_aras,8.232884294790302e-05
forodrim_glamor_imrath,0.23524308423123683
forodrim_hal_adab,0.00026941779387075476
forodrim_hul_puig,8.95855950767597e-05
forodrim_idhren_navaer,0.15704668607829422
forodrim_in_saer,0.005170605532017425
forodrim_ira_elvellon,0.004745608821448967
forodrim_laer_barad,0.0009988775401413425
forodrim_malad_nimp,0.003307516665269871
forodrim_mindon_morn,0.017307133726021023
forodrim_nell_thamas,7.325586078051752e-05
forodrim_pethron_salph,0.00013043640973026843
forodrim_pilin_curunir,0.0007449155135683561
forodrim_raegdan_malad,0.007011977804120503
forodrim_rust_roch,0.003158082454569522
forodrim_talraph_nestad,6.0518797567883853e-05
forodrim_toll_laug,0.00015951865456028443
fuin_amdir_sirion,0.0002645653715891536
fuin_cuil_alag,0.0002499427920321603
fuin_dannas_hervenn,0.0003563613819035883
fuin_firen_sogannen,0.00010010611894156454
fuin_gador_amarth,0.0001130185040361095
fuin_lavan_mindon,0.004908179052657568
fuin_naer_Ennor,0.00022117290283785342
fuin_parf_agor,0.0025036409517599553
fuin_perian_iphant,0.0003745233733819878
gador_aderthad_firion,0.023601862891466825
gador_badhor_nothrim,0.0003149031041776289
gador_bain_meril,0.064026191342864
gador_cabed_edlothiad,0.0007195764978830361
gador_caras_bellas,0.0004270511749485767
gador_celair_tirith,0.001454264420042112
gador_dagnir_maethor,0.8775644910142106
gador_dirnaith_rach,0.0015805941946600472
gador_ennorath_galenas,0.00013551432037099532
gador_faun_sador,0.0003160424789313753
gador_fern_luith,0.0005127514150442106
gador_glandagol_elvellon,0.00015317192027351154
gador_hal_bragol,0.00031553514498811617
gador_harad_tinnu,0.001850595812896997
gador_ingem_cund,0.0004021985411564192
gador_luith_panas,0.013909409192336682
gador_mereth_callon,0.00041498181407806427
gador_nimp_rusc,0.5034807884613245
gador_ninglor_bregedur,0.00014404671093823046
gador_pendrath_bragol,0.004255009520989438
gador_rach_aiglos,0.9809221519271947
gador_roch_heledir,0.0010221471543679361
gador_uruk_thor,0.00020640022155518428
gador_ylf_dannas,0.0012012772443345948
galad_agar_glae,0.0005085994388365608
galad_aras_Dornhoth,0.06282312794102755
galad_aras_firion,0.0008579741222734894
galad_bellas_hand,0.006824927281081447
galad_cabor_pess,0.5674436165831751
galad_dol_emel,0.00040071633612546727
galad_eglan_angos,0.00015300916631201856
galad_erchion_harad,0.0004521889906788282
galad_gobennas_hwiniol,0.00013231420987187045
galad_gobennas_idhren,0.00013164054158591997
galad_grond_toll,0.036456644855059464
galad_gwathui_riel,0.00015931173168749272
galad_haudh_salab,0.343124861207851
galad_hervenn_minai,0.024246099550246987
galad_lavan_iphant,0.0003641653316617055
galad_lobor_lalaith,0.00012299543012130783
galad_mil_heledir,0.0011986584385514788
galad_morgul_mir,0.00011365246679956272
galad_muil_daen,0.00017263139882597192
galadh_Dornhoth_haeron,0.00013087680356767942
galadh_Tawarwaith_Druadan,0.4504213171796969
galadh_adar_ah,0.00020667148978787897
galadh_aear_magor,0.06040000510026524
galadh_ah_aphadrim,0.000254231023501338
galadh_eglan_adab,0.0001032487116254949
galadh_gul_lost,0.008780681520141567
galadh_hador_sogannen,0.003238566199359017
galadh_hand_luithien,0.00021985215115962348
galadh_hend_gwarth,0.00014548191105548538
galadh_hend_thurin,0.0012566290628394374
galadh_lorn_ris,0.037177221692497237
galadh_lossen_peredhel,0.0006727880040720009
galadh_narthan_araf,0.0004231933714001403
galadh_nell_fuin,0.07363119441954441
galadh_rhosc_thul,0.00010684210764780536
galadh_rhun_lebed,0.010438309058561917
galadh_romru_lembas,0.0003464269519807338
galadhrim_ablad_noroth,0.015000197973111981
galadhrim_aranarth_Ithil,0.0001471777341719595
galadhrim_caras_naer,0.0037606792283232
galadhrim_corf_faen,0.0003718665041715218
galadhrim_eilian_melethril,0.0003550643943224387
galadhrim_eryn_Mithrim,0.677845476890516
galadhrim_fervain_faen,0.0003606983691278178
galadhrim_fuin_lasguil,0.007146422979924552
galadhrim_guldur_haudh,0.026599316332659124
galadhrim_gwarth_alae,0.00018760438153543732
galadhrim_gwarth_echad,0.00029285480693659106
galadhrim_haust_adan,0.0005246061510894389
galadhrim_lachenn_edlothiad,0.00041797033798420154
galadhrim_laer_imrad,0.00013968852481906037
galadhrim_paich_rhovan,0.15785378323871757
galadhrim_per_harad,0.0004934227018529062
galadhrim_raef_mithren,0.0007251600356310598
galadhrim_ram_cenedril,0.0001237219585759945
galadhrim_suil_tinuviel,0.0005235206111239943
galadhrim_tang_braig,0.002853521749894845
galadhrim_tegilbor_haradrim,9.969591272554418e-05
galadhrim_tegilbor_lembas,0.00016063185217741764
galadhrim_tobas_saelor,7.696356030133766e-05
galas_Mirion_fervain,5.674344810704756e-05
galas_achad_lain,0.019377656004219528
galas_achas_dannas,0.012657929733716981
galas_agor_nimbrethil,0.6758570886681114
galas_amlug_peredhel,0.00035843048446018635
galas_angos_dunadan,0.00017932652322227946
galas_angos_lost,0.009552541187589131
galas_cabed_uruk,0.00015419850188957436
galas_cenedril_gul,0.00019767241528928178
galas_dirnaith_hud,0.0003269357522475195
galas_dunedhel_rist,0.24495848779578355
galas_fervain_eglan,0.0007640264868762081
galas_firen_hend,0.0007333012898703378
galas_fuin_amarth,0.00031338868128703585
galas_gaw_drafn,0.47682243186981643
galas_gil_pendrath,0.00011546040807813268
galas_gond_glae,0.002294440605604493
galas_hub_gwaun,0.002554159192512951
galas_lachenn_tavor,0.000326519809410812
galas_lasguil_gath,0.015003148896297697
galas_magor_ungol,0.00013467682875586867
galas_melethril_elu,0.40051089640802146
galas_minuial_lin,0.8288875296635037
galas_morgul_alae,0.0007308249932880724
galas_nimp_fae,0.000150771566262013
galas_pent_rudh,5.222291682371736e-05
galas_pess_bronwe,0.001460574277171664
galas_tavor_lhug,0.000355952763389749
galas_uanui_espalass,0.07828149424522661
galenas_Mirion_lost,0.10138369871085319
galenas_amath_lembas,0.007736808785887686
galenas_ank_midh,0.00033746614041812886
galenas_aran_calad,0.00012666150806975944
galenas_cae_galad,0.009887546966927242
galenas_cirion_per,0.0058263849294042805
galenas_galvorn_glandagol,0.06654809601224548
galenas_gellui_celeb,0.5729680909846913
galenas_haeron_aeruil,0.7802815388553509
galenas_hand_heleg,6.818779820998368e-05
galenas_ist_balrog,8.983689926062716e-05
galenas_ithron_loss,0.062219618090555824
galenas_lebed_min,0.00031338021498883526
galenas_lobor_panas,0.0002070050230536977
galenas_luithien_suil,0.00015125887134338097
galenas_lunt_thul,0.0017712435512118423
galenas_mil_nost,9.75288906510463e-05
galenas_minuial_firiel,0.0008065922223640564
galenas_rodwen_lorn,0.000846299295957367
galenas_rudh_gil,0.0002559261458057381
galenas_ruith_caras,0.00043251823583311807
galenas_salph_nimbrethil,0.0008305437289953974
galenas_salph_saelor,7.420230482503402e-05
galvorn_Gonhir_nim,0.012622349132292925
galvorn_adab_melethron,0.3589132003661828
galvorn_aranarth_pent,0.00013014209836531294
galvorn_cair_Mithrim,0.004884259481777687
galvorn_certh_achas,7.838262357137704e-05
galvorn_dunedhel_thor,0.01155040884494282
galvorn_glamor_galenas,0.0010110827144745535
galvorn_gwaloth_ram,0.00012576115943021114
galvorn_haudh_celeb,7.706200676283139e-05
galvorn_iaun_saew,0.02446179755777416
galvorn_lebdas_callon,0.15723115441984115
galvorn_maecheneb_bass,0.0003714517354990956
galvorn_min_fern,0.00032072949695997405
galvorn_nath_agor,8.029683724340457e-05
galvorn_nimbrethil_eirien,0.00017802245724532137
galvorn_pess_rhun,0.005245392097644976
galvorn_pod_saew,6.452353394766358e-05
galvorn_rochben_fervain,0.6803563951066477
galvorn_saig_parf,0.005429453123920038
galvorn_sammar_nana,0.0019681707108277938
galvorn_thor_badhor,0.0006893851204178164
gas_Eru_gwaun,6.436827425168515e-05
gas_Gonhir_law,0.00022884743478799655
gas_acharn_Ennor,0.00014051210291031913
gas_adar_cirdan,0.000678797507577818
gas_ang_espalass,0.009877127538180005
gas_calad_amdir,0.00045654330148058026
gas_cuil_ulug,0.016101188806025797
gas_dol_sammar,0.0005729246446966264
gas_draug_daen,0.0026861257098442642
gas_eirien_gwaun,0.0809234412740965
gas_galas_mithren,0.00020352909191568105
gas_glamor_gwael,0.0005043017833899693
gas_gond_daen,0.0001448667482460314
gas_hadhod_magol,0.00038396943142592895
gas_inias_aranarth,0.0001254238689608801
gas_mil_hend,0.00015184647984570402
gas_mir_cabor,4.146890684846818e-05
gas_muil_perian,0.00026764515109792487
gas_rochben_haradrim,0.00017257473904871862
gas_rudh_hu,0.001953978894537476
gas_tachol_lass,0.0020500305201327533
gath_adab_loss,0.21324212833513606
gath_adar_ank,0.05331245943858916
gath_andrann_ulug,0.0001287187157502091
gath_bronwe_hadhod,0.03147764892368568
gath_caras_pennas,0.0006220045682624043
gath_galas_duin,0.0012012836503853316
gath_gond_glaur,0.00023993810717335215
gath_iaun_galas,0.000225798428679276
gath_ira_thul,0.00011482643735776967
gath_lacha_noroth,0.008749147311911985
gath_laer_heleg,0.00016756762017892054
gath_lalaith_celair,0.0002406073878224215
gath_lasguil_raug,0.003393013413455365
gath_loss_magor,0.0008753556214367368
gath_nimp_law,0.0006287771888023013
gath_randir_gondrath,0.0005355339517195439
gath_sogannen_celeb,0.00010819374594637384
gath_toll_hand,0.008948456648731904
gath_uir_ang,0.0018135869108536018
gath_ylf_cenedril,0.0011580687363600252
gaur_achas_lass,0.00032506500245017475
gaur_annon_glaur,0.00011375503807139352
gaur_cirion_iphant,0.019614349545463698
gaur_lend_gli,0.0003591764060899683
gaur_maethor_alae,0.00010208870174887451
gaur_magol_mithren,0.0027273285473194287
gaur_morn_espalass,0.0014649227285729466
gaur_nagol_aras,0.0013635214478354397
gaur_pendrath_iar,0.00810724398880991
gaur_pess_aran,0.1372597415769628
gaur_saer_dunadan,0.0020995778801488414
gaur_salab_fast,0.009129598480885738
gaur_salab_graw,0.0010563104552479715
gaurwaith_achas_mirdan,5.529260491268419e-05
gaurwaith_adar_aderthad,0.00011778819529939703
gaurwaith_aith_ingem,0.00037402517969074053
gaurwaith_ang_minas,0.00017475979468430846
gaurwaith_braig_guldur,0.00028557675561026826
gaurwaith_cenedril_rovalug,0.00037099570148054915
gaurwaith_drafn_panas,0.09601664783749043
gaurwaith_dunedhel_galas,0.0004607760239074011
gaurwaith_forodrim_dam,0.00030242236019566697
gaurwaith_forodrim_nimbrethil,0.0001494883230301406
gaurwaith_gli_certh,0.014008218215194993
gaurwaith_haradrim_uir,0.00024098830967690505
gaurwaith_ithildin_mindon,0.00026109582387399944
gaurwaith_ithron_imrath,0.05645651378632491
gaurwaith_lass_mund,0.16000888128429777
gaurwaith_lavan_gwael,0.00025396922840415095
gaurwaith_maen_gwanur,0.0002781360507441149
gaurwaith_narthan_nothrim,0.0008052421161468616
gaurwaith_neledh_tamin,0.12672307918607847
gaurwaith_nimbrethil_dam,0.004553940077910953
gaurwaith_pilin_certh,0.029130308671714105
gaurwaith_rochir_ylf,0.00045348779455709143
gaurwaith_tobas_cugu,0.0014516318638152182
gaurwaith_ungol_gwanur,0.0009577618752419413
gaw_aegas_perian,0.00020755304843191776
gaw_luithien_laug,0.00019652778120346482
gaw_midh_narthan,0.0005815103739494098
gaw_nana_drego,0.00044346640696230945
gaw_parf_certh,7.585478770760239e-05
gaw_peredhel_lossen,0.0003604315690469755
gaw_raegdan_merilin,0.0032340474452425922
gaw_ram_nidh,0.003280429733460809
gaw_saelor_bragol,0.009612887140640635
gaw_saelor_lagor,0.00012886006731366103
gaw_saig_hador,0.0006129541087866933
gellui_Dornhoth_glass,0.00017128671726074755
gellui_Mithrim_emel,0.00021370877997998645
gellui_Mithrim_pent,0.0029288523058561525
gellui_ank_lass,5.9006974675222954e-05
gellui_cabor_harad,0.041483379664976755
gellui_cuil_mil,0.0008148962585500938
gellui_emel_laug,7.493230686609809e-05
gellui_ennorath_aderthad,8.87580867781327e-05
gellui_eryn_gwanur,0.006601804073965911
gellui_firion_iphant,0.013855575369841744
gellui_firion_tachol,0.020503998441892126
gellui_gwaloth_bain,0.00035505636268600837
gellui_gwaun_ah,0.23547136662529944
gellui_gwaun_rach,0.001163507935355304
gellui_hul_hast,0.00015831710800347224
gellui_maethor_Gwathuirim,0.00027018923424808745
gellui_mindon_luin,0.0003367277124136053
gellui_mithren_lacha,0.0002446126833471402
gellui_morn_fast,0.0045134892945387665
gellui_myril_lebed,0.0024712638586845666
gellui_neledh_corch,0.0014371285965602263
gellui_panas_annon,0.005068459052133446
gellui_pod_elvellon,0.00021973401818059705
gellui_rochir_cabor,0.000722250814139215
gellui_rodwen_rom,0.00016997549958721524
gellui_sador_Druadan,0.0006681060211857269
gellui_yll_gwend,0.014957609960071247
gil_Eluwaith_morn,0.0004069712614070554
gil_Gwathuirim_andrann,8.227439246339286e-05
gil_aeglir_haust,0.0009441922853949449
gil_aerlinn_callon,6.0869336908909614e-05
gil_aglareb_cae,0.0017408837118564303
gil_aith_adab,0.00020904479177899756
gil_alae_haust,0.00019273368064724102
gil_eredh_alae,0.5597314257355668
gil_firion_iaun,0.00162357570707992
gil_hadhod_peredhel,0.00199647364417178
gil_haudh_maen,6.259250408675767e-05
gil_hu_iar,0.0003422374531777392
gil_hul_balrog,0.00021298389883725306
gil_hwiniol_nadhras,0.00021102297750231184
gil_muil_nim,0.0004237361289970389
gil_nadhras_pennas,0.06831442052767704
gil_panas_dirnaith,0.000738456625703617
gilgalad_achad_rodwen,8.673571001544752e-05
gilgalad_achas_nagol,0.0016009445077172911
gilgalad_amath_law,0.020290949268481986
gilgalad_ang_alph,0.00021492162171103706
gilgalad_ank_peredhel,0.00022667700852261634
gilgalad_bass_achas,0.0002549661537778195
gilgalad_calad_gwanur,0.000157769624524079
gilgalad_certh_nost,0.002671369330578295
gilgalad_corf_pendrath,0.00012742088939023206
gilgalad_dunadan_minai,0.0008767446388424197
