object_id,pred_cat
ennorath_rom_gas,0.12896872750268107
ennorath_salph_gorn,0.027893319961074536
ennorath_suil_luithien,0.06010083121697401
erchion_Eru_gondrath,0.001480533157326055
erchion_achas_morn,0.054827719298173164
erchion_adar_panas,0.003915689717141209
erchion_alph_corch,0.8521804130465638
erchion_cabor_gador,0.048033204853103514
erchion_dagnir_lunt,0.07687886338472294
erchion_drafn_hud,0.159607679726274
erchion_drafn_rhovan,0.00990058764877412
erchion_emel_sador,0.018944564615989326
erchion_eredh_ang,0.01794838876049292
erchion_gas_lunt,0.0011581887107340256
erchion_gilgalad_rust,0.02705300399461056
erchion_lin_hend,0.00285349329142203
erchion_lobor_amarth,0.01482959894477072
erchion_magor_lam,0.01027998879124994
erchion_nur_heledir,0.29426372893523445
erchion_nur_perian,0.007453997846026179
erchion_pethron_nestad,0.0067474025725347345
erchion_ris_min,0.05580225196365715
erchion_salab_hervess,0.1638216595679651
eredh_bragol_lin,0.06519438196970419
eredh_cae_lalaith,0.0025812290537845462
eredh_draug_gond,0.004359371820856318
eredh_gador_gul,0.0023359837636690774
eredh_galas_sirion,0.00480538995744279
eredh_glamog_haradrim,0.01001865324451992
eredh_glass_naer,0.00865389745131822
eredh_gwador_aear,0.20327627052037694
eredh_hand_faun,0.028664618084596628
eredh_hervenn_lorn,0.0057908787700552905
eredh_iar_gwilwileth,0.0529363013015916
eredh_limlug_acharn,0.005173519397809912
eredh_lin_drego,0.02356275500908912
eredh_mir_cair,0.08597258428982657
eredh_nana_cenedril,0.021789983573526423
eredh_onodrim_per,0.5101019287477232
eredh_sogannen_hun,0.0015805232970764437
eredh_tinuviel_Ennor,0.10762351762275252
eryn_Gonhir_gwael,0.00666615090440708
eryn_Mithrim_saig,0.006519568222852926
eryn_acharn_cugu,0.02899290257371817
eryn_aes_cirdan,0.006800037108093095
eryn_aras_gwador,0.010944187501885087
eryn_badhor_rhun,0.008145968637806488
eryn_bragol_tinnu,0.00269457927094286
eryn_drafn_rust,0.036427418400215995
eryn_fae_cuin,0.09343081233824063
eryn_haudh_rhach,0.0015186437640937432
eryn_hervenn_hast,0.007313072525267398
eryn_lain_gond,0.002455676219886755
eryn_lhug_lagor,0.002175644192525157
eryn_magol_mil,0.0024869538619484224
eryn_nagol_thamas,0.05022776640202227
eryn_ogol_ang,0.0018974849837605713
eryn_saer_dunedhel,0.017892531611084256
eryn_tinuviel_luith,0.06960622468947562
eryn_ulug_muinthel,0.039907615014323536
espalass_aeruil_imloth,0.0044072873326493865
espalass_alag_hend,0.001963817730033784
espalass_barad_thul,0.06510188531338251
espalass_bass_gwilwileth,0.005486341894057628
espalass_bellas_ai,0.0029596427758120207
espalass_curunir_nestad,0.008420558749196085
espalass_elu_Ithil,0.012296511407801386
espalass_gath_saew,0.36627628080700564
espalass_gorn_edlothiad,0.011671744488776727
espalass_gorn_hal,0.42234013126143577
espalass_gul_nim,0.3933890792694015
espalass_gwador_anwar,0.00393830570991399
espalass_gwathui_ank,0.01093470056673308
espalass_heledir_raug,0.0015290138933818412
espalass_honeg_thor,0.007447460171081773
espalass_ira_tann,0.029145221410222515
espalass_ist_pent,0.009082902211422713
espalass_lang_randir,0.036069098207321564
espalass_lebenedh_pethron,0.0070321644457315
espalass_lorn_narthan,0.003387031426861085
espalass_luith_Dornhoth,0.0059146183559981216
espalass_mithril_ah,0.003002579961158742
espalass_onodrim_guldur,0.00919832173308416
espalass_raegdan_guldur,0.6449802699787439
espalass_randir_bregedur,0.07462143649647916
espalass_rhovan_eryn,0.14936234897932735
fae_ang_limlug,0.017354158567367092
fae_anwar_parf,0.05481126082112349
fae_cabed_gond,0.01175093514615653
fae_elvellon_echad,0.00429068400631537
fae_galenas_muinthel,0.08733068570329242
fae_gil_erchion,0.009107216495684363
fae_honeg_tirith,0.1666221322929256
fae_imlad_nagol,0.02103867786269411
fae_imloth_calad,0.23349671803300937
fae_mereth_aear,0.4628267645344795
fae_mindon_mithren,0.0018066360896893281
fae_noroth_neledh,0.0970612149893504
fae_saer_maen,0.5136738221559972
faen_agarwaen_lin,0.4770019551286093
faen_aran_rhovan,0.0031776344343139046
faen_cae_hal,0.007500570369097132
faen_corf_tegilbor,0.7571998296435827
faen_dagnir_faun,0.0011876762415851405
faen_dunedhel_achad,0.022026005794245827
faen_forodrim_galas,0.004383459851407456
faen_gaur_hal,0.002225757182746214
faen_gellui_lebed,0.0013428966396729532
faen_gond_alagos,0.001848417615433549
faen_iphant_Eluwaith,0.0042154992249984116
faen_ist_aphadrim,0.055733078438316035
faen_laer_glae,0.005272457796660673
faen_lam_lost,0.10063968995252907
faen_lossen_tathar,0.01661481641013938
faen_lost_faradrim,0.07520333584199214
faen_minas_laer,0.004844941389198254
faen_mund_gwathui,0.03290112113063183
faen_naer_anann,0.0036953549995749676
faen_pilin_hervenn,0.0070970697526003285
faen_ram_drafn,0.514169757571103
faen_saig_aes,0.47081290767979006
faen_salph_nimbrethil,0.003536000937676356
faen_thurin_lacha,0.0074715766328318795
faen_uruk_tavor,0.02958954590598639
fang_celon_aear,0.15998956570871553
fang_celon_gwachaedir,0.2695148654199305
fang_dirnaith_faradrim,0.09048717917314683
fang_dol_lebenedh,0.002183006680310834
fang_ennorath_lalaith,0.00959727998151842
fang_gilgalad_haradrim,0.005680340405669568
fang_glaur_amloth,0.03204249835937839
fang_gwilwileth_Eluwaith,0.014719325948932771
fang_haust_sador,0.003691229826238755
fang_heron_malad,0.3058056384160046
fang_ithron_celair,0.014031689035557446
fang_lacha_tobas,0.008036525480626226
fang_luin_ithildin,0.1985289964997009
fang_minas_mindon,0.003338386160287853
fang_muil_idhren,0.023044098529503256
fang_nath_thavron,0.06897221817360033
fang_noroth_tegilbor,0.039433243245518
fang_nost_ruith,0.02676925807905371
fang_sirion_imlad,0.0046769936189247265
fang_toll_eilian,0.011046834747013526
fang_ulug_acharn,0.24385626301308513
faradrim_aderthad_rovalug,0.4905618487300378
faradrim_agarwaen_hand,0.0030942201830447525
faradrim_curunir_faen,0.00901695281717275
faradrim_drego_muil,0.011669538586243665
faradrim_gwaloth_adan,0.46047466565361006
faradrim_hand_aglareb,0.01227565194684788
faradrim_hast_hud,0.0059682413679185186
faradrim_haudh_uan,0.01937500244547302
faradrim_hervenn_dagnir,0.004829578167417262
faradrim_ira_Dornhoth,0.0025938502350723526
faradrim_lavan_nost,0.02335601316067546
faradrim_maethor_hu,0.01179814072094437
faradrim_nimbrethil_morgul,0.008903956820350228
faradrim_noroth_aderthad,0.27847396991158907
faradrim_panas_cirion,0.5089142737809709
faradrim_pent_faun,0.04646358581367547
faradrim_riel_heledir,0.01268366541034087
faradrim_salph_imrath,0.031131869094646908
faradrim_tathar_drego,0.7417206842510163
faradrim_thavron_saelor,0.20818704315487507
fast_Rochirrim_sammar,0.02567333098144209
fast_adan_tavor,0.0018577323889737872
fast_agarwaen_dam,0.010704767223669795
fast_bass_lossen,0.0033240450566685365
fast_bragol_menel,0.00763103879846507
fast_celeb_cyron,0.00896529767719475
fast_corch_gwador,0.15406336981588042
fast_dunadan_soga,0.0022493427369160222
fast_fervain_min,0.054714625388407497
fast_graw_ist,0.013717150857059317
fast_haradrim_lembas,0.03639542690331661
fast_hervenn_ylf,0.0578522655416366
fast_magol_hud,0.001872259829872787
fast_minas_menel,0.0059505899290720424
fast_morn_luithien,0.14111080050919872
fast_muil_aes,0.2869938549185061
fast_nothrim_alagos,0.010726514727525413
fast_rach_saew,0.03814821166226957
fast_ram_ithron,0.26363155655454107
fast_randir_gellui,0.028631551811737203
fast_ylf_cugu,0.031130020833500117
faun_Ithil_celeb,0.0031759864498095026
faun_adab_honeg,0.015642560601415573
faun_amlug_imlad,0.1206381921200272
faun_ang_lebdas,0.05398078962997041
faun_certh_gorn,0.024440880929212122
faun_curunir_lagor,0.692889174216396
faun_dagnir_limlug,0.0038554476460612224
faun_fern_hud,0.005173466841723207
faun_gath_Mithrim,0.13312568829011223
faun_glandagol_raug,0.00372737700003013
faun_haeron_adan,0.014852537440023392
faun_navaer_honeg,0.006015919931249501
faun_nur_gwend,0.03843237841341057
faun_soga_perian,0.0014593510271705985
faun_talraph_melethril,0.0055745663233403
faun_tamin_draug,0.056857929844256534
fern_Tawarwaith_Dornhoth,0.05501898392839018
fern_aderthad_amdir,0.002090123619153118
fern_aduial_muinthel,0.0012696618844770023
fern_alae_cund,0.0068923344659536975
fern_badhor_luin,0.03370796610927805
fern_cirion_lalaith,0.04086891171323895
fern_gador_gli,0.011403061587173805
fern_galenas_eryn,0.005341394738113759
fern_galenas_limlug,0.001004285631638931
fern_glae_rovalug,0.0015847831785129078
fern_grond_ruith,0.0819468078511057
fern_guldur_Ennor,0.0014717919688072194
fern_gwend_amarth,0.0009117036928867282
fern_haradrim_Eru,0.004035869121560199
fern_hervenn_minai,0.035608747072488
fern_lunt_gilgalad,0.1896991147671982
fern_nadhras_ogol,0.08596315348018929
fern_nim_Tawarwaith,0.028064316147895257
fern_ram_aduial,0.030225490408997285
fern_rhosc_ryn,0.024568226294302012
fern_rom_amloth,0.0029968857012462875
fern_rust_alae,0.016441704891157344
fern_sammar_Ennor,0.016943841518009685
fern_tathar_fast,0.010880090664278681
fern_tinnu_muil,0.006057872072751714
fervain_Rochirrim_glandagol,0.015319577449941668
fervain_aegas_cabed,0.7533328935012373
fervain_aglareb_bain,0.00737044198495225
fervain_ai_agarwaen,0.004544803587426373
fervain_balrog_puig,0.519334541779541
fervain_cirdan_drafn,0.01965093274117306
fervain_corch_mil,0.14876293133386387
fervain_dam_acharn,0.015152612566207065
fervain_dunadan_roch,0.009021933211558912
fervain_faun_mereth,0.0046999295123937804
fervain_gellui_Mirion,0.004577954077797751
fervain_gwaun_hadhod,0.09820762495825741
fervain_gwaun_lebed,0.32122033152602547
fervain_hast_Mithrim,0.013946972899573765
fervain_ist_eryn,0.08024806075654223
fervain_lalaith_erchion,0.03125853592233356
fervain_lasguil_tachol,0.032917131536339767
fervain_lend_gli,0.0034771138921436285
fervain_luin_morgul,0.006492673620828479
fervain_maecheneb_baneth,0.24583012327288678
fervain_mereth_agar,0.4402588041812086
fervain_nim_gond,0.021505080173936337
fervain_nimp_calad,0.008882768907156557
fervain_noroth_galadhrim,0.3128750721683585
fervain_noroth_menel,0.029164163664835232
fervain_perian_maecheneb,0.20985321387767494
fervain_roch_per,0.011398392714869124
fervain_rodwen_adar,0.01511133778054825
fervain_ruith_baneth,0.448523223567452
fervain_sirion_celon,0.08306228646662893
fervain_tamin_aranarth,0.011480229345793992
fervain_tamin_hend,0.0216587474699636
fervain_uruk_pent,0.031169298437422815
firen_calad_uir,0.008944941606503781
firen_certh_Ennor,0.23269402039857479
firen_eglan_thamas,0.03154412873586583
firen_elu_haust,0.11075355328664824
firen_eryn_lathron,0.017629494748154752
firen_faun_rochir,0.012723616474402448
firen_firion_perian,0.0007391288573894763
firen_gador_dol,0.2993551813233811
firen_haust_heledh,0.004855835476173123
firen_lathron_idhren,0.012294934510609461
firen_lunt_echad,0.8048207953131317
firen_min_aranarth,0.0049394324941368535
firen_nadhras_thor,0.027784749230603083
firen_nestad_gath,0.05414685629734137
firen_pendrath_onodrim,0.6797529112541585
firen_pennas_gellui,0.010004357120154727
firiel_adab_tegilbor,0.03475320642524612
firiel_amlug_imloth,0.00814550366591205
firiel_cae_gwael,0.0028086111846631545
firiel_dam_randir,0.001897613846701915
firiel_elvellon_noroth,0.03455935521126413
firiel_elvellon_rhun,0.04033684912847438
firiel_firion_randir,0.0008012673463759
firiel_gas_nimp,0.01170112435710733
firiel_gwarth_merilin,0.008182776778290657
firiel_gwathui_gil,0.6292806234116011
firiel_honeg_Gwathuirim,0.06867495557118754
firiel_ingem_fae,0.2811574099979796
firiel_lasguil_tang,0.017987480791012398
firiel_laug_rusc,0.00686949050386981
firiel_lost_loss,0.19838217796087604
firiel_maen_anann,0.002467644590035281
firiel_mil_laes,0.031934265343666106
firiel_mil_romru,0.03853156130115877
firiel_mirdan_edlothiad,0.005630809989808921
firiel_pent_saelor,0.08825495201066727
firiel_peredhel_morn,0.204673818293753
firiel_pethron_bregedur,0.05554100236381544
firiel_raegdan_alagos,0.04438491348442141
firiel_suil_Druadan,0.00870843317466572
firiel_tang_parf,0.004778103875035594
firion_acharn_glae,0.03127303731728802
firion_bain_annon,0.007165808919647048
firion_cair_hal,0.0051169269663678026
firion_celair_aphadrim,0.006450794799392855
firion_celeb_honeg,0.09493340424829641
firion_dunadan_heron,0.0024465908567108795
firion_gli_drego,0.3959704334893681
firion_hadhod_caras,0.0030576880383031773
firion_harad_morn,0.33228140459841554
firion_lebdas_perian,0.0013154412229635273
firion_mindon_inias,0.13984639686137704
firion_nimbrethil_aes,0.022128111294775585
firion_saer_morgul,0.013180097762421336
firion_tavor_gaw,0.0014153757642430228
firion_tinnu_certh,0.00814366425016895
forodrim_Elrim_rusc,0.0037804734095440522
forodrim_andrann_malad,0.02139264592280011
forodrim_eilian_galenas,0.0007048787086568952
forodrim_fang_aras,0.002890148774883053
forodrim_glamor_imrath,0.6179914180384433
forodrim_hal_adab,0.0039432948873870145
forodrim_hul_puig,0.010448954135204615
forodrim_idhren_navaer,0.3234399134496907
forodrim_in_saer,0.023752859195214637
forodrim_ira_elvellon,0.029558834852395088
forodrim_laer_barad,0.06015855263074975
forodrim_malad_nimp,0.018309364880406704
forodrim_mindon_morn,0.3035947859295033
forodrim_nell_thamas,0.004749028219728252
forodrim_pethron_salph,0.0037802656668505484
forodrim_pilin_curunir,0.027659091389326484
forodrim_raegdan_malad,0.08507464089574736
forodrim_rust_roch,0.0456376137541927
forodrim_talraph_nestad,0.0009035179111469651
forodrim_toll_laug,0.002454563845514246
fuin_amdir_sirion,0.010601010445037959
fuin_cuil_alag,0.00815718737278174
fuin_dannas_hervenn,0.00749435846148725
fuin_firen_sogannen,0.004092884566262298
fuin_gador_amarth,0.01140920242553474
fuin_lavan_mindon,0.041975111253271274
fuin_naer_Ennor,0.02545049621974948
fuin_parf_agor,0.029922580084771527
fuin_perian_iphant,0.025323090214070774
gador_aderthad_firion,0.1459804329080686
gador_badhor_nothrim,0.04355368220397772
gador_bain_meril,0.5326017045236913
gador_cabed_edlothiad,0.041076155374633654
gador_caras_bellas,0.009537744341756497
gador_celair_tirith,0.036609849645227295
gador_dagnir_maethor,0.7673340314316588
gador_dirnaith_rach,0.0016452496188694276
gador_ennorath_galenas,0.011041205192231653
gador_faun_sador,0.017397704252655098
gador_fern_luith,0.18198021979684015
gador_glandagol_elvellon,0.008651538022678337
gador_hal_bragol,0.010076671697590618
gador_harad_tinnu,0.016409309802539976
gador_ingem_cund,0.013421146462009755
gador_luith_panas,0.1670482922675521
gador_mereth_callon,0.016755263746440305
gador_nimp_rusc,0.7049727293832226
gador_ninglor_bregedur,0.0018545456267003398
gador_pendrath_bragol,0.17499472826559054
gador_rach_aiglos,0.9333383845016078
gador_roch_heledir,0.03166815160756147
gador_uruk_thor,0.0072073529085645155
gador_ylf_dannas,0.03257291248454812
galad_agar_glae,0.011515063419788366
galad_aras_Dornhoth,0.19190082388220872
galad_aras_firion,0.025984299275272113
galad_bellas_hand,0.1858109806978514
galad_cabor_pess,0.6232209061388645
galad_dol_emel,0.01952225693655211
galad_eglan_angos,0.005283376285945985
galad_erchion_harad,0.0037289765808759647
galad_gobennas_hwiniol,0.0010729702910811335
galad_gobennas_idhren,0.004495379224382683
galad_grond_toll,0.050412962010736084
galad_gwathui_riel,0.006459841114512361
galad_haudh_salab,0.5945764654660934
galad_hervenn_minai,0.48448190400973923
galad_lavan_iphant,0.004881874539367769
galad_lobor_lalaith,0.003442358181982196
galad_mil_heledir,0.015281939535112298
galad_morgul_mir,0.002432524833461641
galad_muil_daen,0.0067735637449267815
galadh_Dornhoth_haeron,0.005370518744637757
galadh_Tawarwaith_Druadan,0.6683681149372893
galadh_adar_ah,0.0014622801401639367
galadh_aear_magor,0.1344098788702801
galadh_ah_aphadrim,0.010986135294406705
galadh_eglan_adab,0.007074357278495336
galadh_gul_lost,0.18910854210393035
galadh_hador_sogannen,0.01898366607428864
galadh_hand_luithien,0.01797419684973528
galadh_hend_gwarth,0.00908105709245301
galadh_hend_thurin,0.010760937995548083
galadh_lorn_ris,0.044084191913945
galadh_lossen_peredhel,0.0477313319282935
galadh_narthan_araf,0.020659262709371035
galadh_nell_fuin,0.1224932272841473
galadh_rhosc_thul,0.002448305394854006
galadh_rhun_lebed,0.05691908254522732
galadh_romru_lembas,0.02148841383270081
galadhrim_ablad_noroth,0.07052880539058655
galadhrim_aranarth_Ithil,0.008618871540495236
galadhrim_caras_naer,0.03379296848213538
galadhrim_corf_faen,0.019407087298427203
galadhrim_eilian_melethril,0.005590400072630732
galadhrim_eryn_Mithrim,0.7436721181142278
galadhrim_fervain_faen,0.047691223488824354
galadhrim_fuin_lasguil,0.07353312184703847
galadhrim_guldur_haudh,0.36424479758471845
galadhrim_gwarth_alae,0.005327434516784693
galadhrim_gwarth_echad,0.05038108780501048
galadhrim_haust_adan,0.0327848586075379
galadhrim_lachenn_edlothiad,0.010808400226324639
galadhrim_laer_imrad,0.0030057071043449366
galadhrim_paich_rhovan,0.706921069309291
galadhrim_per_harad,0.014118024025812945
galadhrim_raef_mithren,0.029804055154420882
galadhrim_ram_cenedril,0.0037989220897768263
galadhrim_suil_tinuviel,0.009508486939204877
galadhrim_tang_braig,0.05850929902248636
galadhrim_tegilbor_haradrim,0.0035693795213728374
galadhrim_tegilbor_lembas,0.006498818469036764
galadhrim_tobas_saelor,0.001042135734892051
galas_Mirion_fervain,0.006747041490905768
galas_achad_lain,0.27761170374049654
galas_achas_dannas,0.20895321519896992
galas_agor_nimbrethil,0.7557715041686539
galas_amlug_peredhel,0.02572468779291775
galas_angos_dunadan,0.0271570984252764
galas_angos_lost,0.19233637138800058
galas_cabed_uruk,0.009272019174658603
galas_cenedril_gul,0.002938735738494074
galas_dirnaith_hud,0.007518478983346039
galas_dunedhel_rist,0.45711278251315296
galas_fervain_eglan,0.01811766157401365
galas_firen_hend,0.024282345255549644
galas_fuin_amarth,0.0065359602531927415
galas_gaw_drafn,0.7578961773292803
galas_gil_pendrath,0.001560147452346376
galas_gond_glae,0.07871707834905431
galas_hub_gwaun,0.04166610370024945
galas_lachenn_tavor,0.01560949131902296
galas_lasguil_gath,0.05980634816766554
galas_magor_ungol,0.006789221479889713
galas_melethril_elu,0.5215606104564867
galas_minuial_lin,0.7979846866276705
galas_morgul_alae,0.006834088215131213
galas_nimp_fae,0.004174098062602185
galas_pent_rudh,0.0033132129271892102
galas_pess_bronwe,0.05396024944216359
galas_tavor_lhug,0.0022347278095871895
galas_uanui_espalass,0.5234392553559966
galenas_Mirion_lost,0.45203878559101907
galenas_amath_lembas,0.06342503552346249
galenas_ank_midh,0.0026428015288377264
galenas_aran_calad,0.004069523097809502
galenas_cae_galad,0.0515825045479678
galenas_cirion_per,0.053548290201070534
galenas_galvorn_glandagol,0.13866774250749364
